V1,V2,V3,V4,Class
23,19,4750,62,1
11,2,500,11,1
4,8,2000,40,2
14,3,750,35,1
21,3,750,70,1
11,4,1000,74,1
2,2,500,10,1
23,2,500,87,1
2,4,1000,16,1
14,6,1500,51,1
4,4,1000,14,2
21,2,500,21,1
16,1,250,16,1
23,1,250,23,1
2,11,2750,40,2
23,8,2000,64,1
23,3,750,40,1
2,2,500,4,1
4,2,500,46,1
11,1,250,11,1
4,10,2500,28,2
4,9,2250,28,2
21,1,250,21,2
23,2,500,28,1
2,2,500,11,1
4,1,250,4,1
4,1,250,4,1
2,1,250,2,2
38,1,250,38,1
14,3,750,26,1
2,12,3000,95,1
2,1,250,2,1
4,2,500,4,2
72,1,250,72,1
23,1,250,23,1
21,2,500,35,1
11,2,500,17,1
16,1,250,16,1
2,1,250,2,1
2,3,750,9,2
2,5,1250,33,2
2,11,2750,46,2
2,3,750,4,2
16,1,250,16,1
4,5,1250,26,2
11,8,2000,46,1
11,5,1250,37,2
11,6,1500,41,1
5,46,11500,98,2
4,5,1250,33,2
16,5,1250,71,1
2,9,2250,75,1
2,1,250,2,1
23,7,1750,88,1
21,2,500,21,2
14,16,4000,98,1
39,1,250,39,1
23,1,250,23,1
2,4,1000,26,1
4,8,2000,34,2
2,2,500,2,1
11,2,500,38,2
1,13,3250,47,1
2,4,1000,11,1
2,6,1500,28,1
9,9,2250,38,1
16,3,750,50,1
1,14,3500,95,1
21,3,750,40,1
2,1,250,2,1
14,1,250,14,1
11,11,2750,38,1
4,12,3000,34,2
4,13,3250,39,2
2,3,750,52,1
2,6,1500,26,2
4,7,1750,32,2
4,14,3500,86,1
14,2,500,29,1
4,2,500,4,1
4,5,1250,11,2
2,5,1250,16,2
4,9,2250,40,1
2,6,1500,35,2
2,4,1000,14,2
14,2,500,21,2
2,3,750,19,1
4,1,250,4,1
2,2,500,4,1
14,4,1000,28,2
2,3,750,14,1
4,10,2500,28,2
4,11,2750,78,1
23,5,1250,33,1
4,6,1500,41,2
23,1,250,23,1
9,3,750,52,1
23,2,500,26,1
4,8,2000,28,1
2,12,3000,70,2
2,4,1000,23,1
4,5,1250,23,2
16,4,1000,33,1
11,1,250,11,1
14,2,500,14,1
4,8,2000,48,2
4,6,1500,14,1
2,21,5250,52,2
25,6,1500,50,1
14,3,750,83,1
2,3,750,11,1
23,1,250,23,1
14,7,1750,73,1
2,8,2000,38,2
4,1,250,4,2
14,1,250,14,1
7,10,2500,47,1
23,2,500,26,1
4,9,2250,26,2
7,9,2250,89,2
22,1,250,22,2
14,1,250,14,1
16,3,750,34,1
26,5,1250,49,2
9,4,1000,65,1
14,2,500,16,1
2,1,250,2,1
5,11,2750,75,1
4,5,1250,46,1
16,1,250,16,1
23,1,250,23,2
4,1,250,4,2
12,11,2750,39,1
14,6,1500,34,1
11,5,1250,33,1
9,2,500,52,1
4,5,1250,58,1
4,16,4000,38,2
14,5,1250,64,1
14,8,2000,46,1
14,16,4000,70,1
11,3,750,23,1
16,1,250,16,1
11,4,1000,16,2
23,5,1250,58,1
16,3,750,21,1
14,2,500,14,1
4,2,500,23,1
11,4,1000,58,1
14,8,2000,26,1
11,5,1250,38,1
21,6,1500,48,1
6,17,4250,70,1
4,6,1500,28,2
3,6,1500,21,1
21,2,500,23,1
2,2,500,2,1
2,41,10250,98,2
1,16,4000,35,2
11,1,250,11,1
14,2,500,14,1
4,1,250,4,1
16,3,750,86,1
2,8,2000,35,2
2,1,250,2,1
11,5,1250,41,1
4,1,250,4,1
4,1,250,4,1
9,2,500,16,2
3,2,500,23,1
16,2,500,16,1
11,5,1250,35,1
11,3,750,23,1
23,1,250,23,1
23,15,3750,57,1
2,2,500,11,1
4,9,2250,46,1
9,3,750,34,1
4,7,1750,28,1
4,1,250,4,1
5,24,6000,79,1
11,2,500,14,1
11,1,250,11,1
23,3,750,39,1
16,7,1750,93,1
16,1,250,16,1
14,1,250,14,1
2,1,250,2,1
4,6,1500,35,1
11,7,1750,75,1
2,13,3250,53,2
2,14,3500,57,2
14,7,1750,35,1
14,5,1250,28,1
4,11,2750,95,1
16,1,250,16,1
16,7,1750,39,1
4,8,2000,26,2
11,4,1000,61,1
11,2,500,70,1
11,1,250,11,1
4,9,2250,55,1
11,3,750,26,1
2,2,500,2,1
4,2,500,14,1
14,7,1750,26,1
12,13,3250,59,1
21,2,500,52,1
35,3,750,64,1
11,3,750,76,1
14,2,500,14,1
23,4,1000,52,1
9,9,2250,54,1
16,5,1250,60,1
23,3,750,48,1
7,5,1250,52,1
2,6,1500,45,1
4,1,250,4,2
2,2,500,11,1
2,7,1750,32,2
14,3,750,28,1
4,6,1500,14,1
16,3,750,21,2
23,6,1500,70,1
23,8,2000,46,1
14,3,750,33,1
16,6,1500,40,1
2,1,250,2,1
2,1,250,2,1
2,11,2750,26,1
4,6,1500,52,1
16,10,2500,62,1
4,1,250,4,1
4,1,250,4,1
11,4,1000,27,1
4,1,250,4,2
4,2,500,4,1
4,6,1500,30,1
2,11,2750,79,2
2,11,2750,88,1
2,1,250,2,1
2,3,750,77,1
9,8,2000,38,2
16,1,250,16,1
16,1,250,16,1
11,2,500,26,1
23,8,2000,69,1
21,3,750,64,1
0,13,3250,28,2
4,5,1250,34,1
16,14,3500,83,1
2,4,1000,35,1
3,4,1000,29,2
14,3,750,26,1
2,4,1000,16,1
11,2,500,21,1
4,4,1000,4,1
4,23,5750,58,1
