MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
4.1739,40.0,4.51063829787234,1.0893617021276596,667.0,2.838297872340425,37.79,-122.2,0.9917691930500604
4.6563,45.0,5.986784140969163,0.9933920704845814,1106.0,2.436123348017621,37.79,-122.19,1.1993621917682529
2.3036,35.0,4.62051282051282,1.176923076923077,1009.0,2.587179487179488,37.79,-122.2,0.8153648132841944
2.0801,44.0,3.38989898989899,1.0383838383838384,1700.0,3.4343434343434343,37.78,-122.22,0.8411360582733945
1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.616666666666666,37.76,-122.21,0.5911144549947938
4.0904,52.0,4.313868613138686,1.2627737226277371,353.0,2.576642335766423,37.77,-122.21,0.5911144549947938
2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2,0.7050757514252192
1.8039,42.0,3.543726235741445,0.9657794676806084,900.0,3.4220532319391634,37.77,-122.19,0.6538864666066427
2.2562,39.0,5.007448789571694,1.111731843575419,1888.0,3.515828677839851,37.77,-122.2,0.6668032052203433
3.1167,39.0,4.659574468085107,1.0611702127659577,1071.0,2.848404255319149,37.78,-122.2,0.7957037688850375
3.7262,52.0,5.631578947368421,1.0157894736842106,555.0,2.921052631578948,37.78,-122.19,0.981703870422387
7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,1.2258321386788296
3.9712,46.0,6.410334346504559,1.17629179331307,922.0,2.802431610942249,37.79,-122.18,1.1252542196145308
2.6667,50.0,4.746268656716418,1.079601990049751,546.0,2.716417910447761,37.79,-122.19,1.0035687399812157
6.2838,34.0,6.948717948717949,1.0,442.0,2.2666666666666666,37.8,-122.18,1.430789601006442
3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18,0.8616233305318469
4.7708,48.0,5.427777777777778,1.0777777777777775,446.0,2.477777777777778,37.77,-122.16,0.941178447381934
3.5739,45.0,6.052083333333333,1.0338541666666667,968.0,2.520833333333333,37.77,-122.16,1.0152306797290584
1.871,31.0,5.36283185840708,1.1792035398230087,1360.0,3.008849557522124,37.77,-122.17,0.645531326618282
3.2552,51.0,4.810502283105023,1.0753424657534247,1173.0,2.6780821917808217,37.77,-122.18,0.7889118025443247
2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19,0.6662897263900627
1.5809,36.0,4.556390977443609,0.9924812030075189,531.0,3.992481203007519,37.75,-122.2,0.5306282510621704
0.8012,28.0,5.283950617283951,1.1666666666666667,435.0,2.685185185185185,37.75,-122.19,0.5977369957552872
1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.247524752475248,37.76,-122.19,0.6195006403916469
2.5139,43.0,4.561290322580645,0.9483870967741936,417.0,2.6903225806451614,37.74,-122.19,0.6064993738342731
2.4028,41.0,3.896135265700483,1.0748792270531402,1481.0,3.577294685990338,37.74,-122.17,0.6815805441884798
1.8438,35.0,4.623853211009174,1.1559633027522935,323.0,2.963302752293578,37.74,-122.18,0.6444820085786643
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.5916680116100914
1.325,46.0,4.825641025641025,1.117948717948718,621.0,3.1846153846153844,37.75,-122.18,0.6264730472919525
2.1731,45.0,3.807692307692308,1.0038461538461538,901.0,3.4653846153846155,37.75,-122.18,0.5988365010887039
1.712,36.0,6.307228915662651,1.289156626506024,651.0,3.921686746987952,37.75,-122.18,0.5993858007454709
2.5625,33.0,4.475524475524476,1.073426573426573,999.0,3.493006993006993,37.76,-122.17,0.6381628722271858
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,0.971914635622152
5.3602,36.0,8.258064516129032,1.0,229.0,2.462365591397849,37.75,-122.13,1.4586150226995167
3.1458,41.0,4.481675392670157,0.9319371727748692,571.0,2.9895287958115184,37.74,-122.15,0.8355144218468673
2.4962,37.0,5.324324324324325,1.108108108108108,835.0,3.223938223938224,37.75,-122.17,0.6512829764612466
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16,0.7390761124483453
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,0.8307328435125084
4.1458,52.0,5.354166666666667,1.0208333333333333,355.0,2.4652777777777777,37.74,-122.16,0.8895359945653355
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,1.3265443567141166
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29,1.2418464567540175
2.8036,46.0,4.053333333333334,1.072,815.0,2.1733333333333333,37.89,-122.3,1.136550128008502
4.0875,52.0,4.538181818181818,1.029090909090909,620.0,2.2545454545454544,37.89,-122.3,1.1672050801337217
4.5268,42.0,5.045112781954887,1.093984962406015,551.0,2.071428571428572,37.89,-122.33,1.122979645116404
3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,1.1527847675565026
5.6228,42.0,6.4453125,1.0703125,645.0,2.51953125,37.9,-122.27,1.558986368938002
6.9414,52.0,8.067193675889328,1.067193675889328,671.0,2.652173913043478,37.9,-122.27,1.6438393391514328
5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28,1.366091653802371
6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,1.5494755712614174
5.7979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26,1.6395790693460872
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,1.1581382679821366
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,1.0560526742493137
2.1705,10.0,5.03,1.18,228.0,2.28,37.87,-122.3,0.9162907318741552
2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,37.85,-122.29,0.7884573603642703
3.5156,52.0,4.496183206106871,1.0076335877862594,288.0,2.198473282442748,37.87,-122.28,1.0986122886681098
2.543,46.0,4.477037037037037,1.031111111111111,1293.0,1.915555555555556,37.87,-122.28,1.165335920711018
2.8676,46.0,4.122969837587007,1.034802784222738,805.0,1.867749419953596,37.87,-122.28,1.1378330018213911
2.52,37.0,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,37.88,-122.27,1.3291947690793178
1.1859,52.0,2.922023182297155,1.0516332982086407,1721.0,1.8134878819810327,37.87,-122.26,1.2287629731331546
2.8846,49.0,3.857142857142857,1.0514285714285714,707.0,2.02,37.87,-122.27,1.1355868914594711
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28,1.0378001492713522
2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.231884057971014,37.86,-122.27,1.0392160787114533
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,0.946625931670228
2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,1.2736854167372362
3.3893,52.0,5.368029739776952,1.1226765799256506,1253.0,2.328996282527881,37.86,-122.26,1.2287629731331546
3.0417,48.0,4.690631808278867,1.1263616557734204,1656.0,3.607843137254902,37.86,-122.25,1.7742741548870355
5.3794,52.0,6.861016949152543,1.123728813559322,1316.0,2.230508474576271,37.86,-122.25,1.5621366393160874
3.2619,52.0,4.792052980132451,1.0172185430463576,1508.0,1.997350993377484,37.85,-122.26,1.4100108877372066
2.2431,47.0,6.371165644171779,1.2269938650306749,719.0,2.205521472392638,37.85,-122.27,1.0032021038634515
1.9028,50.0,5.015686274509804,1.1764705882352942,675.0,2.647058823529412,37.85,-122.27,0.9194856227706742
2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28,0.7857263618530385
2.2625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28,0.8454389909022039
2.6997,52.0,4.062745098039216,1.0627450980392157,1623.0,2.1215686274509804,37.83,-122.28,0.8193392057977047
5.883,52.0,6.21608040201005,1.0125628140703518,1104.0,2.7738693467336684,37.82,-122.25,1.48319418585985
2.5444,30.0,4.847953216374269,1.016374269005848,3668.0,4.290058479532164,37.79,-122.28,1.3217558399823195
2.7115,52.0,3.741794310722101,1.052516411378556,849.0,1.8577680525164115,37.77,-122.27,1.165647690004268
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,1.207466693580192
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,1.2646915393606415
2.875,52.0,3.874213836477987,1.0041928721174005,921.0,1.930817610062893,37.77,-122.26,1.205970806988609
2.3882,43.0,3.5902255639097747,1.0676691729323309,585.0,2.199248120300752,37.77,-122.24,0.965080896043587
2.975,43.0,4.111111111111111,1.0541310541310542,2086.0,1.9810066476733144,37.77,-122.25,1.2337257624752838
5.1039,52.0,5.6280373831775705,1.0130841121495326,1303.0,2.4355140186915887,37.76,-122.23,1.318550709033371
5.75,52.0,6.739130434782608,0.9723320158102768,658.0,2.600790513833992,37.76,-122.23,1.40192161700559
3.0718,52.0,5.068965517241379,1.1130268199233715,1128.0,2.160919540229885,37.76,-122.24,1.2993738890891888
3.1972,20.0,3.5460122699386503,1.1196319018404908,583.0,1.7883435582822085,37.75,-122.28,0.6931471805599453
7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,37.73,-122.06,1.634130525024472
4.635,36.0,6.693761814744802,1.077504725897921,1478.0,2.7939508506616257,37.71,-122.06,1.2487549470978292
5.3015,40.0,6.696296296296296,1.1185185185185185,746.0,2.762962962962963,37.71,-122.07,1.2666658736643597
5.6194,32.0,6.746594005449591,1.002724795640327,1048.0,2.8555858310626703,37.72,-122.08,1.3209555198115503
4.3375,31.0,6.240121580547113,1.0212765957446808,867.0,2.635258358662614,37.7,-122.09,1.2290555846933993
6.005,30.0,6.657794676806084,1.0228136882129275,731.0,2.779467680608365,37.7,-122.09,1.2917089186300228
3.5187,33.0,5.072727272727272,1.025974025974026,1912.0,2.483116883116883,37.7,-122.06,1.1294647521508745
3.0,32.0,4.899135446685879,1.0605187319884726,1487.0,2.142651296829971,37.7,-122.07,1.173101140658849
3.0964,31.0,4.566795366795367,1.0108108108108107,2999.0,2.315830115830116,37.69,-122.07,1.0664333903038747
4.8036,20.0,5.37,1.02125,1732.0,2.165,37.69,-122.09,1.058831418656265
4.6042,51.0,6.66412213740458,1.025445292620865,922.0,2.346055979643766,37.73,-122.14,1.258176858339448
2.8355,45.0,5.105978260869565,1.1127717391304348,1573.0,2.1372282608695654,37.73,-122.15,1.239532979724487
3.25,46.0,4.972413793103448,1.0804597701149423,925.0,2.126436781609196,37.73,-122.17,1.020650747198398
2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16,1.01160091167848
3.375,45.0,5.377777777777778,1.0888888888888888,519.0,3.844444444444445,37.71,-122.18,0.9458495341156996
3.371,42.0,4.530120481927711,0.9924698795180724,1817.0,2.73644578313253,37.72,-122.17,0.9745596399981308
2.875,38.0,4.2133891213389125,1.0251046025104602,618.0,2.585774058577406,37.72,-122.16,0.8952713646500796
5.0,52.0,6.059880239520958,0.9580838323353292,823.0,2.464071856287425,37.73,-122.14,1.293904911826543
3.8125,43.0,6.152173913043479,1.059782608695652,931.0,2.529891304347826,37.73,-122.14,1.2092588087551734
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,1.4856871049979254
3.524,45.0,5.213963963963964,1.0157657657657655,1006.0,2.265765765765766,37.72,-122.13,1.0515206811342592
3.1682,18.0,4.273668639053255,1.128698224852071,2441.0,1.805473372781065,37.71,-122.15,1.1075720300395815
3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.450367647058824,37.7,-122.13,1.0427471558267143
3.5547,36.0,5.609195402298851,0.9348659003831418,672.0,2.574712643678161,37.7,-122.15,1.0807877037555578
3.395,17.0,3.701399688958009,1.1959564541213064,1216.0,1.8911353032659408,37.69,-122.13,1.3118401751949431
3.9702,36.0,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1.078749659571858
4.7609,24.0,6.180327868852459,1.0683060109289615,1125.0,3.0737704918032787,37.69,-122.17,1.1397542319992848
4.3864,35.0,5.415637860082304,0.9197530864197532,1349.0,2.7757201646090537,37.68,-122.15,1.1157971134222109
2.1552,23.0,3.8126410835214446,1.0406320541760723,828.0,1.8690744920993227,37.7,-122.11,0.9608816152020302
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97,1.6695918352538477
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04,1.3842923584492175
6.2579,10.0,6.443322981366459,1.029503105590062,3827.0,2.9712732919254656,37.65,-122.04,1.4243124283074111
3.5114,41.0,4.401273885350318,1.124203821656051,704.0,2.242038216560509,37.68,-122.09,1.0902440389975931
2.8322,41.0,3.927194860813704,0.9914346895074948,1105.0,2.366167023554604,37.68,-122.09,0.9943622672943108
3.4032,37.0,4.172839506172839,1.0555555555555556,691.0,2.132716049382716,37.68,-122.1,1.088225195781623
2.5772,37.0,4.2494623655913975,1.0344086021505376,1197.0,2.574193548387097,37.68,-122.11,0.9939922395380072
3.0962,38.0,4.4475,1.0325,1061.0,2.6525,37.68,-122.1,1.032828548122107
2.9564,34.0,4.052048726467331,0.9933554817275748,2479.0,2.745293466223699,37.67,-122.1,0.918288734536828
4.0417,37.0,6.432,1.0506666666666666,975.0,2.6,37.68,-122.12,1.068496664763486
3.1734,38.0,6.0602409638554215,1.0451807228915662,880.0,2.6506024096385543,37.67,-122.13,1.035317438295796
3.8676,40.0,5.514195583596215,1.003154574132492,914.0,2.883280757097792,37.67,-122.13,1.043804052173115
3.0917,38.0,4.620535714285714,1.1026785714285714,599.0,2.674107142857143,37.67,-122.11,0.9828272556743992
3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09,0.856116008838085
2.2222,39.0,4.233576642335766,0.9452554744525548,725.0,2.645985401459854,37.66,-122.09,0.9489515141137036
3.2417,28.0,4.698717948717949,1.1842948717948718,1198.0,1.919871794871795,37.67,-122.07,1.1339794325054011
6.3501,23.0,6.299479166666667,0.90625,1066.0,2.7760416666666665,37.66,-122.04,1.5040773967762742
2.5625,33.0,4.345505617977528,1.0449438202247192,1063.0,2.985955056179775,37.66,-122.08,0.9333444864399828
3.016,31.0,4.45945945945946,1.0675675675675675,2181.0,2.9472972972972973,37.65,-122.07,0.9624106674877084
2.1382,37.0,4.5697940503432495,0.9977116704805492,1349.0,3.0869565217391304,37.66,-122.08,0.9805792217565168
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,0.9266370239282992
4.3897,35.0,6.141304347826087,1.0434782608695652,543.0,2.9510869565217392,37.65,-122.09,1.066777565148091
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,0.9162907318741552
4.275,36.0,5.576923076923077,0.9615384615384616,768.0,3.282051282051282,37.66,-122.1,1.0483710722313628
4.5417,25.0,5.065868263473054,0.9860279441117764,1185.0,2.3652694610778444,37.65,-122.1,1.0797692008666298
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12,0.8649974374866045
3.8171,18.0,5.119732785200411,1.0436793422404933,5613.0,2.884378211716341,37.63,-122.1,1.0550086511859778
3.9167,34.0,5.85140562248996,0.9718875502008032,735.0,2.9518072289156625,37.63,-122.09,1.0629851110249586
5.7309,36.0,4.938053097345133,0.8805309734513275,662.0,2.9292035398230087,37.64,-122.08,1.0220911507603667
3.3479,30.0,4.73225516621743,1.1257861635220126,4065.0,3.652291105121294,37.64,-122.08,1.0370914320198592
3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08,1.0392160787114533
2.5158,22.0,4.006151742993849,1.036226930963773,5436.0,3.715652768284347,37.64,-122.07,0.8539897056767758
4.7109,35.0,5.92,1.0057142857142858,1001.0,2.86,37.62,-122.03,1.0942695392339727
4.2468,32.0,5.624288425047438,1.0379506641366223,1472.0,2.793168880455408,37.62,-122.03,1.1668937960845154
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.573863636363636,37.62,-122.04,1.126551657357351
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.075684784024405
3.8929,35.0,6.362745098039215,1.156862745098039,632.0,3.0980392156862746,37.62,-122.03,1.1297879061365594
4.2857,35.0,4.859459459459459,0.9675675675675676,455.0,2.45945945945946,37.62,-122.04,1.0660890969625496
3.8625,12.0,5.2063615205585725,1.0659425911559348,3388.0,2.6283941039565555,37.63,-122.06,1.1278474139364447
3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.31043956043956,37.63,-122.06,0.9902844117824814
3.7931,26.0,5.724050632911393,1.121518987341772,1039.0,2.630379746835443,37.61,-122.08,1.111528513934656
4.6458,9.0,5.21479374110953,1.0113798008534851,2341.0,3.330014224751067,37.61,-121.99,1.1537315878891892
2.652,31.0,4.931350114416476,1.194508009153318,1858.0,4.251716247139588,37.6,-122.02,0.9547419182484076
4.3875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04,1.2193539063642382
4.235,16.0,5.115492957746479,1.028169014084507,1367.0,3.850704225352113,37.59,-122.08,0.941178447381934
6.0661,16.0,5.992537313432836,0.8955223880597015,1117.0,4.167910447761194,37.58,-122.07,1.244154593958768
3.6832,20.0,4.231794871794872,1.0574358974358975,2079.0,2.1323076923076925,37.58,-121.98,1.1534160807087837
5.6277,14.0,5.72409823484267,1.0391404451266308,8012.0,3.074443591711435,37.58,-122.04,1.3077921329649331
4.6978,24.0,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03,1.2246573955187687
4.4259,6.0,4.114130434782608,1.0570652173913044,1531.0,2.0801630434782608,37.56,-122.01,0.947789398933526
3.8179,24.0,5.115768463073852,0.9680638722554892,1174.0,2.343313373253493,37.56,-122.01,1.1508884332334808
4.3393,20.0,5.232388663967611,1.0477732793522267,3288.0,2.662348178137652,37.56,-121.99,1.1975522365230131
3.1326,17.0,3.833457804331591,1.0268857356235996,3386.0,2.5287528005974607,37.54,-121.98,1.165647690004268
8.3996,15.0,7.946778711484594,1.0476190476190477,2412.0,3.3781512605042017,37.56,-121.94,1.6917549549233142
5.7057,27.0,6.019108280254777,0.964968152866242,889.0,2.8312101910828025,37.53,-122.01,1.3548036940285195
5.0423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,1.1700022847547826
6.0878,26.0,5.647058823529412,0.9019607843137256,1105.0,3.095238095238096,37.47,-121.92,1.2438663679876123
6.868,13.0,7.075,0.9789473684210528,2759.0,3.6302631578947366,37.47,-121.91,1.4754492724307835
4.4357,23.0,6.155339805825243,1.033009708737864,1446.0,2.8077669902912623,37.55,-122.04,1.3653260546836945
5.7233,25.0,6.523099850968704,0.9955290611028316,2038.0,3.03725782414307,37.71,-121.91,1.1993621917682529
4.4697,26.0,5.94392523364486,0.9922118380062306,1935.0,3.014018691588785,37.72,-121.93,1.1672050801337217
5.0143,15.0,6.67319587628866,1.0587628865979382,2484.0,2.560824742268041,37.71,-121.94,1.3113013820784605
6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,37.68,-121.89,1.480922490198673
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.073684210526316,37.67,-121.9,1.464180899776962
2.4896,39.0,5.117647058823529,1.1372549019607845,161.0,1.5784313725490196,37.66,-121.87,1.2193539063642382
7.0691,13.0,6.6896969696969695,1.0096969696969698,2444.0,2.9624242424242424,37.57,-121.87,1.595744585302098
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,1.1921026317554486
10.3203,43.0,5.428571428571429,0.9523809523809524,83.0,1.9761904761904765,37.72,-121.85,1.6094379124341005
3.62,4.0,4.9629331184528604,1.216760676873489,2649.0,2.1345688960515714,37.69,-121.89,0.8725478089262362
4.2083,32.0,6.965517241379311,1.2758620689655171,144.0,2.4827586206896552,37.77,-121.61,0.8109302162163288
4.8624,11.0,5.68,1.0447058823529412,5826.0,2.741647058823529,37.71,-121.75,1.072952541887532
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.356495468277945,37.69,-121.8,1.1489884959931764
3.5532,36.0,4.53494623655914,1.0,950.0,2.553763440860215,37.68,-121.77,0.9493385859203556
3.3618,34.0,5.114967462039045,1.0802603036876357,1157.0,2.509761388286334,37.69,-121.78,1.0101453073457791
4.3533,35.0,4.9877622377622375,1.027972027972028,1761.0,3.0786713286713288,37.69,-121.78,0.9873082191094354
3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.047058823529412,37.68,-121.78,1.0024684281152074
3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,1.1131724399994394
5.2649,26.0,6.88785046728972,1.071651090342679,1024.0,3.190031152647975,37.67,-121.78,1.097945399680406
6.0797,26.0,6.2514450867052025,0.9797687861271676,947.0,2.73699421965318,37.67,-121.79,1.1346227261911428
5.98,22.0,6.586469534050179,0.9901433691756272,6693.0,2.9986559139784945,37.66,-121.79,1.2383742310432684
2.2417,15.0,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72,-119.93,0.6825916666204287
2.3549,18.0,5.646209386281589,1.288808664259928,618.0,2.2310469314079424,38.43,-120.55,0.7366854825744287
2.5476,25.0,4.770833333333333,1.03125,657.0,2.28125,38.45,-120.88,0.6825916666204287
