run_id,experiment_id,protocol_version,dataset_id,case_id,configuration_id,repeat_index,seed,started_at_utc,mlcompass_commit,provider,model,status,known_issues,correct_detections,missed_issues,false_positives,unverified_findings,unverified_detection_claims,unverified_suggestions,hallucinations,runtime_seconds,input_tokens,output_tokens,total_tokens,estimated_llm_cost_usd,artifacts_path,notes
exp-20260915-eb4c19-1464-llm-deepseek-flash-r2,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:deepseek-flash,2,1,2026-09-15T10:43:25Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,9,,,,10.684,,,,,runs/exp-20260915-eb4c19-1464-llm-deepseek-flash-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-deepseek-flash-r3,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:deepseek-flash,3,2,2026-09-15T10:43:36Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,10,,,,13.373,,,,,runs/exp-20260915-eb4c19-1464-llm-deepseek-flash-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-mistral-ministral-8b-r1,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:mistral-ministral-8b,1,0,2026-09-15T10:43:49Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,7,,,,12.37,,,,,runs/exp-20260915-eb4c19-1464-llm-mistral-ministral-8b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-mistral-ministral-8b-r2,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:mistral-ministral-8b,2,1,2026-09-15T10:44:02Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,8,,,,11.099,,,,,runs/exp-20260915-eb4c19-1464-llm-mistral-ministral-8b-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-mistral-ministral-8b-r3,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:mistral-ministral-8b,3,2,2026-09-15T10:44:13Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,8,,,,9.37,,,,,runs/exp-20260915-eb4c19-1464-llm-mistral-ministral-8b-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-ollama-qwen2.5-7b-r1,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:ollama-qwen2.5-7b,1,0,2026-09-15T10:44:22Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,qwen2.5:7b,completed,1,1,0,,5,,,,71.548,,,,,runs/exp-20260915-eb4c19-1464-llm-ollama-qwen2.5-7b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-ollama-qwen2.5-7b-r2,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:ollama-qwen2.5-7b,2,1,2026-09-15T10:45:34Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,qwen2.5:7b,completed,1,1,0,,5,,,,62.061,,,,,runs/exp-20260915-eb4c19-1464-llm-ollama-qwen2.5-7b-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-ollama-qwen2.5-7b-r3,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:ollama-qwen2.5-7b,3,2,2026-09-15T10:46:36Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,qwen2.5:7b,completed,1,1,0,,5,,,,63.783,,,,,runs/exp-20260915-eb4c19-1464-llm-ollama-qwen2.5-7b-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-openai-gpt-5.4-mini-r1,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:openai-gpt-5.4-mini,1,0,2026-09-15T10:47:40Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,gpt-5.4-mini,completed,1,1,0,,9,,,,13.263,,,,,runs/exp-20260915-eb4c19-1464-llm-openai-gpt-5.4-mini-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-openai-gpt-5.4-mini-r2,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:openai-gpt-5.4-mini,2,1,2026-09-15T10:47:53Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,gpt-5.4-mini,completed,1,1,0,,9,,,,9.931,,,,,runs/exp-20260915-eb4c19-1464-llm-openai-gpt-5.4-mini-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-openai-gpt-5.4-mini-r3,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:openai-gpt-5.4-mini,3,2,2026-09-15T10:48:03Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,gpt-5.4-mini,completed,1,1,0,,10,,,,11.673,,,,,runs/exp-20260915-eb4c19-1464-llm-openai-gpt-5.4-mini-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-deterministic-r1,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,deterministic,1,0,2026-09-15T10:48:15Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,0.871,0,0,0,0,runs/exp-20260915-eb4c19-1480-deterministic-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-deterministic-r2,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,deterministic,2,1,2026-09-15T10:48:16Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,0.905,0,0,0,0,runs/exp-20260915-eb4c19-1480-deterministic-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-deterministic-r3,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,deterministic,3,2,2026-09-15T10:48:17Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,0.859,0,0,0,0,runs/exp-20260915-eb4c19-1480-deterministic-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-deepseek-flash-r1,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:deepseek-flash,1,0,2026-09-15T10:48:18Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,13,,,,15.392,,,,,runs/exp-20260915-eb4c19-1480-llm-deepseek-flash-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-deepseek-flash-r2,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:deepseek-flash,2,1,2026-09-15T10:48:34Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,12,,,,14.47,,,,,runs/exp-20260915-eb4c19-1480-llm-deepseek-flash-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-deepseek-flash-r3,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:deepseek-flash,3,2,2026-09-15T10:48:48Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,11,,,,16.369,,,,,runs/exp-20260915-eb4c19-1480-llm-deepseek-flash-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-mistral-ministral-8b-r1,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:mistral-ministral-8b,1,0,2026-09-15T10:49:05Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,8,,,,12.742,,,,,runs/exp-20260915-eb4c19-1480-llm-mistral-ministral-8b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-mistral-ministral-8b-r2,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:mistral-ministral-8b,2,1,2026-09-15T10:49:18Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,9,,,,14.682,,,,,runs/exp-20260915-eb4c19-1480-llm-mistral-ministral-8b-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-mistral-ministral-8b-r3,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:mistral-ministral-8b,3,2,2026-09-15T10:49:32Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,0,,,,12.986,,,,,runs/exp-20260915-eb4c19-1480-llm-mistral-ministral-8b-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-ollama-qwen2.5-7b-r1,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:ollama-qwen2.5-7b,1,0,2026-09-15T10:49:45Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,qwen2.5:7b,completed,1,1,0,,4,,,,58.028,,,,,runs/exp-20260915-eb4c19-1480-llm-ollama-qwen2.5-7b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-ollama-qwen2.5-7b-r2,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:ollama-qwen2.5-7b,2,1,2026-09-15T10:50:44Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,qwen2.5:7b,completed,1,1,0,,5,,,,59.49,,,,,runs/exp-20260915-eb4c19-1480-llm-ollama-qwen2.5-7b-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-ollama-qwen2.5-7b-r3,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:ollama-qwen2.5-7b,3,2,2026-09-15T10:51:43Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,qwen2.5:7b,completed,1,1,0,,5,,,,75.24,,,,,runs/exp-20260915-eb4c19-1480-llm-ollama-qwen2.5-7b-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-openai-gpt-5.4-mini-r1,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:openai-gpt-5.4-mini,1,0,2026-09-15T10:52:59Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,gpt-5.4-mini,completed,1,1,0,,12,,,,12.359,,,,,runs/exp-20260915-eb4c19-1480-llm-openai-gpt-5.4-mini-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-openai-gpt-5.4-mini-r2,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:openai-gpt-5.4-mini,2,1,2026-09-15T10:53:11Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,gpt-5.4-mini,completed,1,1,0,,9,,,,11.24,,,,,runs/exp-20260915-eb4c19-1480-llm-openai-gpt-5.4-mini-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1480-llm-openai-gpt-5.4-mini-r3,exp-20260915-eb4c19,1.0,openml-1480,1480-duplicates,llm:openai-gpt-5.4-mini,3,2,2026-09-15T10:53:22Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,gpt-5.4-mini,completed,1,1,0,,11,,,,11.49,,,,,runs/exp-20260915-eb4c19-1480-llm-openai-gpt-5.4-mini-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-deterministic-r1,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,deterministic,1,0,2026-09-15T10:53:34Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,1.088,0,0,0,0,runs/exp-20260915-eb4c19-44031-deterministic-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-deterministic-r2,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,deterministic,2,1,2026-09-15T10:53:35Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,1.052,0,0,0,0,runs/exp-20260915-eb4c19-44031-deterministic-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-deterministic-r3,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,deterministic,3,2,2026-09-15T10:53:37Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,1.025,0,0,0,0,runs/exp-20260915-eb4c19-44031-deterministic-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-deepseek-flash-r1,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:deepseek-flash,1,0,2026-09-15T10:53:38Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,13,,,,19.299,,,,,runs/exp-20260915-eb4c19-44031-llm-deepseek-flash-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-deepseek-flash-r2,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:deepseek-flash,2,1,2026-09-15T10:53:57Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,12,,,,16.966,,,,,runs/exp-20260915-eb4c19-44031-llm-deepseek-flash-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-deepseek-flash-r3,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:deepseek-flash,3,2,2026-09-15T10:54:14Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,12,,,,16.943,,,,,runs/exp-20260915-eb4c19-44031-llm-deepseek-flash-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-mistral-ministral-8b-r1,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:mistral-ministral-8b,1,0,2026-09-15T10:54:31Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,5,,,,14.924,,,,,runs/exp-20260915-eb4c19-44031-llm-mistral-ministral-8b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-mistral-ministral-8b-r2,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:mistral-ministral-8b,2,1,2026-09-15T10:54:46Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,6,,,,30.161,,,,,runs/exp-20260915-eb4c19-44031-llm-mistral-ministral-8b-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-mistral-ministral-8b-r3,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:mistral-ministral-8b,3,2,2026-09-15T10:55:17Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,ministral-8b-latest,completed,1,1,0,,8,,,,35.32,,,,,runs/exp-20260915-eb4c19-44031-llm-mistral-ministral-8b-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-ollama-qwen2.5-7b-r1,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:ollama-qwen2.5-7b,1,0,2026-09-15T10:55:52Z,da14df8ce75036a4707a6a9c092644b14824f1f3,openai,qwen2.5:7b,completed,1,1,0,,2,,,,55.081,,,,,runs/exp-20260915-eb4c19-44031-llm-ollama-qwen2.5-7b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-ollama-qwen2.5-7b-r2,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:ollama-qwen2.5-7b,2,1,2026-09-15T10:56:47Z,da14df8ce75036a4707a6a9c092644b14824f1f3,openai,qwen2.5:7b,completed,1,1,0,,4,,,,61.506,,,,,runs/exp-20260915-eb4c19-44031-llm-ollama-qwen2.5-7b-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-ollama-qwen2.5-7b-r3,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:ollama-qwen2.5-7b,3,2,2026-09-15T10:57:49Z,da14df8ce75036a4707a6a9c092644b14824f1f3,openai,qwen2.5:7b,completed,1,1,0,,4,,,,72.915,,,,,runs/exp-20260915-eb4c19-44031-llm-ollama-qwen2.5-7b-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-openai-gpt-5.4-mini-r1,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:openai-gpt-5.4-mini,1,0,2026-09-15T10:59:02Z,da14df8ce75036a4707a6a9c092644b14824f1f3,openai,gpt-5.4-mini,completed,1,1,0,,8,,,,11.394,,,,,runs/exp-20260915-eb4c19-44031-llm-openai-gpt-5.4-mini-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-openai-gpt-5.4-mini-r2,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:openai-gpt-5.4-mini,2,1,2026-09-15T10:59:13Z,da14df8ce75036a4707a6a9c092644b14824f1f3,openai,gpt-5.4-mini,completed,1,1,0,,10,,,,13.03,,,,,runs/exp-20260915-eb4c19-44031-llm-openai-gpt-5.4-mini-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-44031-llm-openai-gpt-5.4-mini-r3,exp-20260915-eb4c19,1.0,openml-44031,44031-censored-target,llm:openai-gpt-5.4-mini,3,2,2026-09-15T10:59:27Z,da14df8ce75036a4707a6a9c092644b14824f1f3,openai,gpt-5.4-mini,completed,1,1,0,,9,,,,12.383,,,,,runs/exp-20260915-eb4c19-44031-llm-openai-gpt-5.4-mini-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-deterministic-r1,exp-20260915-eb4c19-rescored,1.0,openml-1464,1464-duplicates,deterministic,1,0,2026-09-15T10:43:09Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,0,0,,1.92,0,0,0,0,runs/exp-20260915-eb4c19-1464-deterministic-r1,registry 1.1; scoring 2.0 | rescored from the preserved stdout of exp-20260915-eb4c19; not re-executed | false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-deterministic-r2,exp-20260915-eb4c19-rescored,1.0,openml-1464,1464-duplicates,deterministic,2,1,2026-09-15T10:43:11Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,0,0,,0.872,0,0,0,0,runs/exp-20260915-eb4c19-1464-deterministic-r2,registry 1.1; scoring 2.0 | rescored from the preserved stdout of exp-20260915-eb4c19; not re-executed | false_positives/hallucinations need a reviewer; see scoring.md
