MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.9,52.0,4.848189415041783,1.0459610027855153,1444.0,2.011142061281337,37.82,-122.24,1.3236207665918318
3.9063,28.0,4.160847880299252,1.0660847880299251,1520.0,1.8952618453865333,37.82,-122.25,1.1786549963416462
5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,1.2878542883066382
3.1429,52.0,4.3951890034364265,0.986254295532646,534.0,1.8350515463917525,37.83,-122.25,1.1987592372730485
5.2868,47.0,6.546391752577319,0.936082474226804,1098.0,2.263917525773196,37.84,-122.23,1.4987297904496788
7.0548,34.0,6.125,0.9879032258064516,1140.0,2.298387096774193,37.84,-122.21,1.4490343909410766
8.2049,28.0,6.978947368421053,0.968421052631579,463.0,2.4368421052631577,37.83,-122.19,1.4706355095536416
8.401,26.0,7.530805687203792,1.056872037914692,542.0,2.5687203791469195,37.83,-122.2,1.506740514195758
6.7851,45.0,6.957746478873239,1.0234741784037558,1067.0,2.504694835680751,37.81,-122.2,1.4433833281040176
4.7708,52.0,6.727699530516432,1.0751173708920188,612.0,2.8732394366197185,37.81,-122.23,1.4223851812642443
8.8793,52.0,8.972868217054264,1.131782945736434,861.0,3.3372093023255816,37.81,-122.23,1.6298286020818344
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.729603729603729,37.79,-122.24,0.8109302162163288
2.6458,50.0,3.209183673469388,0.9591836734693876,742.0,3.7857142857142856,37.79,-122.25,0.8109302162163288
2.1563,52.0,4.585014409221902,1.07492795389049,1118.0,3.2219020172910664,37.8,-122.24,0.8268035653726189
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,1.0392160787114533
2.25,50.0,4.20722891566265,1.1566265060240963,1149.0,2.7686746987951807,37.8,-122.23,0.8042412280655323
2.1917,43.0,4.844029244516653,1.091795288383428,4367.0,3.547522339561332,37.79,-122.23,0.755182571479398
1.6471,52.0,2.833333333333333,0.927536231884058,520.0,3.768115942028986,37.77,-122.22,0.6678293725756554
2.6429,52.0,3.746031746031746,1.1587301587301588,415.0,3.293650793650793,37.78,-122.23,0.5382462193419829
1.4886,50.0,4.0251572327044025,1.1111111111111112,1525.0,3.19706498951782,37.78,-122.22,0.8276780735175516
1.9338,43.0,3.242009132420092,1.0776255707762556,1506.0,3.4383561643835616,37.78,-122.23,0.7537718023763802
1.4844,52.0,3.866666666666666,1.011764705882353,1008.0,3.952941176470589,37.78,-122.23,0.7857263618530385
2.0375,48.0,4.944606413994169,1.154518950437318,1481.0,4.317784256559767,37.79,-122.23,0.7997569156182036
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22,0.9734269232449644
2.6042,46.0,4.489563567362429,1.0910815939278935,1647.0,3.1252371916508537,37.79,-122.22,0.8095959932031921
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,0.8704561955303556
2.875,35.0,4.520725388601036,1.0595854922279793,1143.0,2.961139896373057,37.79,-122.21,0.8911780310590797
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.390086206896552,37.8,-122.21,0.9419584786227329
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,0.9202827531436923
4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,1.316408233655724
5.1184,41.0,6.088235294117647,1.0411764705882354,804.0,2.364705882352941,37.8,-122.2,1.2225982684491008
4.744,48.0,7.117647058823529,1.088235294117647,610.0,2.563025210084034,37.8,-122.19,1.2734055790412728
3.8487,46.0,5.1152882205513786,1.0150375939849623,1059.0,2.654135338345865,37.8,-122.2,1.109552228706444
2.9297,28.0,4.699551569506727,1.1375186846038865,1737.0,2.596412556053812,37.79,-122.19,0.8775499035577246
2.6667,49.0,4.2,0.9285714285714286,737.0,3.509523809523809,37.79,-122.2,0.797507195884188
2.7788,45.0,4.210416666666666,1.1,1410.0,2.9375,37.79,-122.2,0.7673265787341967
2.7352,46.0,3.934973637961336,0.8927943760984183,1390.0,2.4428822495606326,37.78,-122.21,0.8641549774536266
2.625,47.0,3.655601659751037,1.0290456431535269,753.0,3.12448132780083,37.78,-122.21,0.7481087386339197
1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22,0.7045815581856083
2.0801,44.0,3.38989898989899,1.0383838383838384,1700.0,3.4343434343434343,37.78,-122.22,0.8411360582733945
2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2,0.7050757514252192
2.3309,46.0,3.485875706214689,1.0593220338983051,1183.0,3.34180790960452,37.77,-122.21,0.6866259635696799
3.7262,52.0,5.631578947368421,1.0157894736842106,555.0,2.921052631578948,37.78,-122.19,0.981703870422387
7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,1.2258321386788296
3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18,0.8616233305318469
3.2984,50.0,5.78169014084507,1.1338028169014085,713.0,2.51056338028169,37.78,-122.18,0.9582001349513648
3.875,49.0,4.933701657458563,0.9779005524861878,468.0,2.585635359116022,37.78,-122.17,0.877965617552487
4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16,0.9627925655255748
3.5739,45.0,6.052083333333333,1.0338541666666667,968.0,2.520833333333333,37.77,-122.16,1.0152306797290584
1.9356,41.0,4.490140845070423,1.0338028169014084,1074.0,3.0253521126760563,37.76,-122.17,0.6450068052320105
1.9479,50.0,4.82520325203252,1.0609756097560976,907.0,3.686991869918699,37.76,-122.18,0.6392188385343897
1.7056,49.0,5.08550185873606,1.0483271375464684,790.0,2.936802973977695,37.76,-122.19,0.6491952930307626
2.2768,52.0,4.953068592057762,0.9873646209386282,1479.0,2.669675090252708,37.77,-122.18,0.6739643611431714
3.2552,51.0,4.810502283105023,1.0753424657534247,1173.0,2.6780821917808217,37.77,-122.18,0.7889118025443247
2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19,0.6662897263900627
1.5809,36.0,4.556390977443609,0.9924812030075189,531.0,3.992481203007519,37.75,-122.2,0.5306282510621704
1.4097,37.0,4.017991004497751,1.103448275862069,1925.0,2.886056971514243,37.76,-122.2,0.6130211360806604
1.3194,19.0,4.244230769230769,1.0865384615384617,1481.0,2.848076923076923,37.75,-122.19,0.5955343516929449
1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.247524752475248,37.76,-122.19,0.6195006403916469
2.1538,44.0,4.368852459016393,1.036885245901639,825.0,3.3811475409836067,37.73,-122.19,0.5861186078014221
2.5139,43.0,4.561290322580645,0.9483870967741936,417.0,2.6903225806451614,37.74,-122.19,0.6064993738342731
2.455,42.0,5.223076923076923,1.1205128205128203,2736.0,3.507692307692308,37.73,-122.18,0.6010318916521395
2.15,47.0,3.3795620437956204,0.978102189781022,327.0,2.386861313868613,37.74,-122.17,0.6790482561804436
1.8438,35.0,4.623853211009174,1.1559633027522935,323.0,2.963302752293578,37.74,-122.18,0.6444820085786643
3.0298,46.0,4.56,1.0044444444444445,749.0,3.328888888888889,37.74,-122.17,0.7304429653036423
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.5916680116100914
2.1731,45.0,3.807692307692308,1.0038461538461538,901.0,3.4653846153846155,37.75,-122.18,0.5988365010887039
1.9167,36.0,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75,-122.19,0.6032224730319582
1.712,36.0,6.307228915662651,1.289156626506024,651.0,3.921686746987952,37.75,-122.18,0.5993858007454709
1.8426,40.0,4.926900584795321,1.0029239766081872,949.0,2.7748538011695905,37.76,-122.17,0.6668032052203433
4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,1.3326298365341978
3.8913,40.0,5.666666666666667,1.003921568627451,849.0,3.3294117647058825,37.75,-122.15,0.8166913666514003
3.225,44.0,5.854984894259819,1.2054380664652569,946.0,2.8580060422960725,37.75,-122.15,0.8578138021151792
3.8047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16,0.664233170395303
4.1458,52.0,5.354166666666667,1.0208333333333333,355.0,2.4652777777777777,37.74,-122.16,0.8895359945653355
2.0227,44.0,5.102325581395349,1.1116279069767443,609.0,2.832558139534884,37.74,-122.16,0.7085282825982475
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,1.3265443567141166
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29,1.2418464567540175
2.8036,46.0,4.053333333333334,1.072,815.0,2.1733333333333333,37.89,-122.3,1.136550128008502
4.5824,15.0,4.43542757417103,1.057591623036649,2420.0,2.1116928446771377,37.9,-122.3,1.2700414042956407
4.5268,42.0,5.045112781954887,1.093984962406015,551.0,2.071428571428572,37.89,-122.33,1.122979645116404
3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,1.1527847675565026
5.0551,52.0,5.148936170212766,0.9952718676122932,940.0,2.2222222222222223,37.89,-122.29,1.200567011191103
8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27,1.6686497720659463
7.1754,52.0,7.42948717948718,1.051282051282051,779.0,2.496794871794872,37.9,-122.28,1.5323408620491334
4.5893,52.0,6.273712737127371,1.1056910569105691,835.0,2.2628726287262872,37.89,-122.28,1.3612329305245194
7.266,52.0,7.436619718309859,1.0309859154929577,973.0,2.740845070422535,37.89,-122.27,1.549900199717904
6.381,52.0,6.662337662337662,1.0692640692640694,1005.0,2.175324675324675,37.89,-122.26,1.4865920824352548
6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,1.5494755712614174
5.7979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26,1.6395790693460872
3.0132,44.0,4.094545454545455,1.0763636363636364,989.0,1.798181818181818,37.88,-122.27,1.3161401011966838
4.1429,52.0,5.377155172413793,1.0581896551724137,1058.0,2.280172413793104,37.88,-122.28,1.279822116609374
2.9926,46.0,4.458823529411765,1.04,920.0,2.164705882352941,37.88,-122.29,1.071926023405604
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,1.0560526742493137
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,0.877965617552487
3.2344,52.0,5.563953488372093,1.0930232558139534,403.0,2.3430232558139537,37.88,-122.28,1.2398224572196332
1.9805,49.0,3.888675623800384,1.051823416506718,963.0,1.848368522072937,37.87,-122.28,1.006862430058542
1.725,52.0,3.386215864759428,1.0884265279583876,1798.0,2.3381014304291288,37.88,-122.26,1.3545456628053103
1.1696,52.0,2.436,0.944,1349.0,5.396,37.87,-122.25,1.7917611358933327
1.4012,52.0,3.105714285714286,1.06,3337.0,9.534285714285714,37.87,-122.26,1.01160091167848
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28,1.0705556908855842
1.9946,52.0,4.475806451612903,1.086021505376344,815.0,2.1908602150537635,37.86,-122.29,0.9435167181277464
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,1.1193948278506385
2.6914,52.0,4.846575342465753,1.0191780821917809,849.0,2.326027397260274,37.86,-122.27,1.1593937609279688
2.9405,52.0,5.5581737849779085,1.0957290132547866,1461.0,2.1516936671575846,37.86,-122.26,1.3596936793227117
7.0897,52.0,6.876237623762377,0.9455445544554456,514.0,2.5445544554455446,37.86,-122.25,1.6978150230515132
5.0463,52.0,5.793220338983051,1.0779661016949154,719.0,2.4372881355932203,37.86,-122.25,1.716137531093156
1.3785,47.0,4.310344827586207,0.962382445141066,843.0,2.642633228840125,37.85,-122.27,0.8850064418343887
2.2106,35.0,4.521739130434782,1.0120772946859904,1017.0,2.4565217391304346,37.84,-122.29,0.8437200390393197
12.3804,52.0,9.122715404699738,1.0339425587467364,1192.0,3.112271540469974,37.82,-122.23,1.7917611358933327
8.1194,52.0,7.75,0.9873417721518988,916.0,2.8987341772151898,37.83,-122.24,1.743269260067621
3.6417,52.0,4.587131367292225,1.03485254691689,885.0,2.3726541554959786,37.77,-122.24,1.1193948278506385
3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27,1.1483543805629235
5.1702,18.0,4.333333333333333,1.1508295625942684,1243.0,1.8748114630467567,37.76,-122.29,1.2958224579558149
4.7778,52.0,5.269360269360269,1.0606060606060606,637.0,2.144781144781145,37.77,-122.26,1.5080694180458114
4.226,52.0,5.011764705882353,1.0911764705882352,663.0,1.95,37.77,-122.26,1.3217558399823195
2.9899,52.0,5.0774818401937045,1.0750605326876512,915.0,2.2154963680387407,37.77,-122.26,1.1881482539789647
2.875,52.0,3.874213836477987,1.0041928721174005,921.0,1.930817610062893,37.77,-122.26,1.205970806988609
2.975,43.0,4.111111111111111,1.0541310541310542,2086.0,1.9810066476733144,37.77,-122.25,1.2337257624752838
5.1039,52.0,5.6280373831775705,1.0130841121495326,1303.0,2.4355140186915887,37.76,-122.23,1.318550709033371
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.074152542372881,37.76,-122.24,1.235471471385307
5.75,52.0,6.739130434782608,0.9723320158102768,658.0,2.600790513833992,37.76,-122.23,1.40192161700559
3.9632,50.0,5.753731343283582,1.078358208955224,654.0,2.4402985074626864,37.75,-122.23,1.2237754316221157
4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24,1.2444427368796491
3.0718,52.0,5.068965517241379,1.1130268199233715,1128.0,2.160919540229885,37.76,-122.24,1.2993738890891888
4.6094,52.0,6.185542168674699,1.0506024096385542,1119.0,2.6963855421686747,37.76,-122.24,1.1917990033942272
4.4562,25.0,4.907692307692308,0.935897435897436,897.0,2.3,37.74,-122.25,1.119068297235492
3.6875,28.0,4.65566037735849,1.0471698113207548,2974.0,2.004043126684636,37.74,-122.27,1.5127067234743286
3.1972,20.0,3.5460122699386503,1.1196319018404908,583.0,1.7883435582822085,37.75,-122.28,0.6931471805599453
5.2497,32.0,6.629268292682927,1.0902439024390245,1156.0,2.819512195121951,37.7,-122.08,1.2789875081313815
4.125,39.0,5.126353790613718,0.9819494584837544,645.0,2.328519855595668,37.7,-122.07,1.2014696741078177
3.5187,33.0,5.072727272727272,1.025974025974026,1912.0,2.483116883116883,37.7,-122.06,1.1294647521508745
3.0,32.0,4.899135446685879,1.0605187319884726,1487.0,2.142651296829971,37.7,-122.07,1.173101140658849
3.3021,36.0,5.032119914346895,1.068522483940043,1105.0,2.366167023554604,37.69,-122.08,1.08417524087034
4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,1.112515193837101
4.6042,51.0,6.66412213740458,1.025445292620865,922.0,2.346055979643766,37.73,-122.14,1.258176858339448
3.95,52.0,6.060869565217391,0.9695652173913044,545.0,2.369565217391304,37.74,-122.15,1.1600209167967532
2.8355,45.0,5.105978260869565,1.1127717391304348,1573.0,2.1372282608695654,37.73,-122.15,1.239532979724487
3.25,46.0,4.972413793103448,1.0804597701149423,925.0,2.126436781609196,37.73,-122.17,1.020650747198398
2.8301,49.0,4.412987012987013,1.0597402597402596,768.0,1.9948051948051948,37.73,-122.16,0.9991602096964498
3.244,38.0,4.494949494949495,1.0101010101010102,481.0,2.429292929292929,37.71,-122.17,1.0289048762432895
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,1.2878542883066382
3.371,42.0,4.530120481927711,0.9924698795180724,1817.0,2.73644578313253,37.72,-122.17,0.9745596399981308
3.3431,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16,0.8649974374866045
3.0673,38.0,4.881019830028329,1.1161473087818696,711.0,2.0141643059490084,37.73,-122.14,1.1581382679821366
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,1.4856871049979254
6.5095,25.0,6.631578947368421,0.8947368421052632,340.0,1.988304093567252,37.72,-122.13,1.5501124463492857
3.1682,18.0,4.273668639053255,1.128698224852071,2441.0,1.805473372781065,37.71,-122.15,1.1075720300395815
4.0208,36.0,5.453551912568306,0.9726775956284152,531.0,2.901639344262295,37.71,-122.15,1.0698698198024557
2.6321,21.0,4.132264529058117,1.056112224448898,2162.0,2.1663326653306614,37.7,-122.13,1.1727916868423611
4.4659,38.0,5.219269102990033,1.053156146179402,874.0,2.903654485049834,37.69,-122.14,1.061602463034209
2.9507,44.0,4.82680412371134,1.0309278350515465,1256.0,2.5896907216494847,37.69,-122.1,0.9442949282837524
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13,0.9620286235480088
2.3274,29.0,3.840236686390533,0.9053254437869822,835.0,2.470414201183432,37.7,-122.11,0.9947321581807176
2.6464,37.0,3.954692556634304,1.0533980582524272,1562.0,2.527508090614887,37.69,-122.11,0.9368773654825434
3.8958,6.0,4.267015706806283,1.029668411867365,1189.0,2.075043630017452,37.63,-122.02,1.389040586787916
4.7813,21.0,5.248995983935743,0.9477911646586346,586.0,2.353413654618474,37.63,-122.04,1.2293481106571642
6.2579,10.0,6.443322981366459,1.029503105590062,3827.0,2.9712732919254656,37.65,-122.04,1.4243124283074111
2.6563,26.0,4.29489291598023,1.1235584843492588,1401.0,2.3080724876441514,37.68,-122.08,1.044156102872051
3.5114,41.0,4.401273885350318,1.124203821656051,704.0,2.242038216560509,37.68,-122.09,1.0902440389975931
2.8322,41.0,3.927194860813704,0.9914346895074948,1105.0,2.366167023554604,37.68,-122.09,0.9943622672943108
3.125,31.0,4.863753213367609,1.1002570694087404,1162.0,2.987146529562982,37.68,-122.1,0.982452934127824
3.8,36.0,5.702702702702703,1.0513513513513513,952.0,2.572972972972973,37.67,-122.11,1.0560526742493137
4.0682,36.0,6.1193415637860085,1.0246913580246917,641.0,2.6378600823045266,37.67,-122.14,1.085864715845607
3.9395,33.0,4.9409221902017295,0.9812680115273776,1798.0,2.590778097982709,37.67,-122.12,1.0462658082959004
3.2434,42.0,5.401503759398496,1.0571428571428572,1625.0,2.443609022556391,37.67,-122.13,1.0292622105333165
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.997058823529412,37.68,-122.05,1.2258321386788296
2.7694,17.0,3.862971516551193,1.1077752117013089,3069.0,2.3625866050808315,37.65,-122.08,0.9627925655255748
2.1382,37.0,4.5697940503432495,0.9977116704805492,1349.0,3.0869565217391304,37.66,-122.08,0.9805792217565168
3.7303,37.0,4.37378640776699,0.9271844660194176,599.0,2.907766990291262,37.66,-122.1,0.915090011297636
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,0.9162907318741552
4.6635,28.0,6.41726618705036,1.118705035971223,735.0,2.643884892086331,37.64,-122.1,1.1206998851321146
4.5303,36.0,5.0,0.926829268292683,252.0,3.073170731707317,37.65,-122.1,1.01160091167848
3.8,36.0,5.403225806451613,0.9879032258064516,789.0,3.181451612903226,37.64,-122.08,1.000631880307906
4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,1.0046678424915678
5.2838,36.0,5.9,1.06,664.0,3.32,37.64,-122.09,1.002835333274341
2.4808,27.0,4.017316017316017,1.0432900432900434,2028.0,2.9264069264069263,37.63,-122.07,0.9462378082421072
3.8036,33.0,4.216494845360825,0.9828178694158076,848.0,2.9140893470790377,37.65,-122.06,0.9485642924244508
3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.320754716981132,37.63,-122.04,1.183872132618933
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.075684784024405
3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03,0.9741822102899328
3.6458,37.0,5.182080924855492,1.0520231213872833,1534.0,4.433526011560693,37.63,-122.08,0.9423482661934446
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,0.9861898592538224
4.5913,24.0,5.141280353200883,1.0264900662251657,1401.0,3.0927152317880795,37.63,-122.07,1.021011042644558
2.8971,16.0,4.678062678062678,0.9857549857549858,705.0,2.0085470085470085,37.61,-122.05,0.9704000575211872
4.0682,35.0,4.831775700934579,1.0093457943925233,391.0,3.6542056074766354,37.63,-122.08,0.9435167181277464
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08,1.1200475693881746
2.652,31.0,4.931350114416476,1.194508009153318,1858.0,4.251716247139588,37.6,-122.02,0.9547419182484076
3.2386,32.0,3.948170731707317,0.899390243902439,1097.0,3.3445121951219514,37.6,-122.02,0.9146894505071812
4.625,22.0,5.85408560311284,0.9669260700389104,1640.0,3.190661478599222,37.6,-122.06,1.2098554674840916
5.0406,6.0,6.016166281755196,1.094688221709007,1568.0,3.621247113163972,37.61,-122.08,1.2848151921700368
2.875,2.0,5.624161073825503,1.9798657718120805,240.0,1.610738255033557,37.59,-122.01,1.2163953243244932
5.7579,17.0,5.981969486823855,0.9944521497919556,2629.0,3.6463245492371694,37.58,-122.01,1.1993621917682529
2.9706,36.0,4.184782608695652,1.0217391304347827,295.0,3.2065217391304346,37.6,-122.09,0.9078552530530536
3.9022,10.0,4.850318471337579,1.0796178343949046,2056.0,3.2738853503184715,37.6,-122.08,1.0705556908855842
4.6146,21.0,5.503168567807351,0.9923954372623576,2172.0,2.752851711026616,37.57,-121.97,1.2458822074031457
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,1.1975522365230131
6.5615,8.0,6.270485859318347,1.0203045685279188,5019.0,3.6395939086294415,37.57,-122.07,1.4310286924600613
6.1047,7.0,5.925431274346132,1.011686143572621,6075.0,3.380634390651085,37.57,-122.05,1.3302529702362658
3.5714,5.0,4.6938775510204085,1.2693877551020407,648.0,2.6448979591836737,37.49,-121.93,1.3862943611198906
6.0824,3.0,5.0904467853251,1.0392299309843809,7205.0,2.6171449328005814,37.52,-122.07,1.3177478185847806
4.3594,23.0,5.225572979493365,1.0337756332931245,2461.0,2.9686369119420988,37.56,-122.02,1.173719761154915
4.8962,31.0,5.390692640692641,1.0432900432900434,2841.0,3.074675324675325,37.56,-122.03,1.1637756145745228
4.6978,24.0,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03,1.2246573955187687
4.4259,6.0,4.114130434782608,1.0570652173913044,1531.0,2.0801630434782608,37.56,-122.01,0.947789398933526
3.3008,26.0,4.177777777777778,1.0747474747474748,1434.0,2.896969696969697,37.55,-122.01,1.1761904233134843
4.5687,33.0,4.962546816479401,1.0262172284644195,909.0,3.404494382022472,37.55,-122.02,1.0195690813276568
5.0,18.0,5.66941297631308,1.035015447991761,2641.0,2.7198764160659112,37.56,-121.99,1.3075216799544949
6.2179,27.0,6.905204460966543,0.9776951672862454,1631.0,3.0315985130111525,37.54,-121.94,1.3994573476461716
4.6641,29.0,6.011965811965812,1.1025641025641026,1724.0,2.947008547008547,37.54,-121.95,1.249615162204637
4.9615,28.0,5.411009174311927,0.9706422018348624,1538.0,2.8220183486238533,37.53,-121.96,1.1878434223960523
4.75,35.0,5.513317191283293,1.0169491525423728,1353.0,3.276029055690073,37.53,-121.97,1.0885619528146082
5.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01,1.3548036940285195
5.0824,23.0,5.508948545861298,1.0604026845637584,2530.0,2.829977628635347,37.52,-121.97,1.1966460289394751
5.2308,33.0,5.234600262123198,1.001310615989515,2721.0,3.5661861074705112,37.52,-121.95,1.088225195781623
5.1643,10.0,5.0757162346521145,1.0832196452933152,3571.0,2.4358799454297406,37.49,-121.92,1.0753436617287555
4.9118,26.0,6.391304347826087,1.1014492753623188,1597.0,3.3064182194616976,37.55,-122.03,1.1546775126010584
3.9667,25.0,5.008988764044944,1.0359550561797752,2998.0,3.368539325842697,37.53,-122.04,1.158452289024127
4.1406,6.0,4.566510172143975,1.051643192488263,1911.0,2.990610328638497,37.54,-122.03,1.023170093501251
