MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
5.4446,37.0,6.176691729323308,0.9849624060150376,620.0,2.330827067669173,37.81,-122.18,1.474076274503424
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17,0.945072533299607
3.875,49.0,4.933701657458563,0.9779005524861878,468.0,2.585635359116022,37.78,-122.17,0.877965617552487
4.175,52.0,5.396694214876033,1.0578512396694215,296.0,2.446280991735537,37.78,-122.17,0.8919980393051105
3.9063,52.0,4.569696969696969,1.0606060606060606,447.0,2.709090909090909,37.76,-122.18,0.6616565134685745
1.8407,49.0,5.117516629711751,1.0022172949002215,1299.0,2.8802660753880267,37.76,-122.18,0.676509539406922
1.8913,43.0,5.498637602179836,1.111716621253406,1111.0,3.02724795640327,37.76,-122.18,0.6481498146292095
1.7056,49.0,5.08550185873606,1.0483271375464684,790.0,2.936802973977695,37.76,-122.19,0.6491952930307626
1.75,47.0,4.0,0.92831541218638,826.0,2.960573476702509,37.76,-122.2,0.6189622823705687
2.0469,41.0,4.484581497797357,1.1233480176211454,1412.0,3.110132158590309,37.77,-122.19,0.6381628722271858
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0.554459660786052
1.5809,36.0,4.556390977443609,0.9924812030075189,531.0,3.992481203007519,37.75,-122.2,0.5306282510621704
1.4097,37.0,4.017991004497751,1.103448275862069,1925.0,2.886056971514243,37.76,-122.2,0.6130211360806604
1.3194,19.0,4.244230769230769,1.0865384615384617,1481.0,2.848076923076923,37.75,-122.19,0.5955343516929449
1.1765,36.0,5.327044025157233,1.3333333333333333,567.0,3.5660377358490565,37.74,-122.19,0.6264730472919525
2.3456,42.0,4.3983739837398375,1.2520325203252032,380.0,3.089430894308943,37.74,-122.18,0.6070444815065336
2.1538,44.0,4.368852459016393,1.036885245901639,825.0,3.3811475409836067,37.73,-122.19,0.5861186078014221
2.5192,43.0,4.8807017543859645,1.0280701754385966,855.0,3.0,37.73,-122.18,0.5675839575845996
2.1111,44.0,4.029411764705882,0.875,435.0,3.198529411764706,37.73,-122.18,0.5861186078014221
2.455,42.0,5.223076923076923,1.1205128205128203,2736.0,3.507692307692308,37.73,-122.18,0.6010318916521395
2.25,46.0,4.320224719101123,1.0280898876404494,693.0,3.893258426966292,37.74,-122.17,0.6108519378331152
1.6196,38.0,3.83011583011583,1.0772200772200773,732.0,2.8262548262548264,37.75,-122.17,0.6157260335913605
1.9167,36.0,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75,-122.19,0.6032224730319582
1.712,36.0,6.307228915662651,1.289156626506024,651.0,3.921686746987952,37.75,-122.18,0.5993858007454709
2.5625,33.0,4.475524475524476,1.073426573426573,999.0,3.493006993006993,37.76,-122.17,0.6381628722271858
2.5043,41.0,5.465217391304348,1.1782608695652177,828.0,3.6,37.75,-122.17,0.6538864666066427
2.3281,44.0,4.7952755905511815,0.9763779527559056,763.0,3.003937007874016,37.75,-122.17,0.6355180677233089
3.1587,47.0,5.394594594594595,1.1405405405405404,597.0,3.227027027027027,37.75,-122.17,0.6951451832226183
1.8426,40.0,4.926900584795321,1.0029239766081872,949.0,2.7748538011695905,37.76,-122.17,0.6668032052203433
5.5701,34.0,7.170616113744076,1.09478672985782,545.0,2.582938388625593,37.76,-122.14,1.260731138144545
6.86,33.0,8.26027397260274,1.1917808219178083,808.0,3.689497716894977,37.75,-122.12,1.252762968495368
7.6923,28.0,7.284403669724771,1.018348623853211,329.0,3.018348623853211,37.75,-122.12,1.4581497982203186
5.0,41.0,6.790123456790123,1.0277777777777777,1476.0,2.2777777777777777,37.74,-122.13,1.249615162204637
2.925,46.0,6.194805194805195,1.0454545454545454,429.0,2.7857142857142856,37.75,-122.16,0.8874796500200356
3.8913,40.0,5.666666666666667,1.003921568627451,849.0,3.3294117647058825,37.75,-122.15,0.8166913666514003
3.3125,49.0,4.698581560283688,0.9822695035460992,764.0,2.7092198581560285,37.74,-122.15,0.7793248768009975
1.8235,40.0,4.7011494252873565,1.1264367816091954,928.0,3.555555555555556,37.75,-122.16,0.6688544879909007
2.4962,37.0,5.324324324324325,1.108108108108108,835.0,3.223938223938224,37.75,-122.17,0.6512829764612466
3.5125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3,1.1761904233134843
3.1375,52.0,4.819018404907975,1.0705521472392638,693.0,2.125766871165644,37.89,-122.29,1.191191469961203
4.5824,15.0,4.43542757417103,1.057591623036649,2420.0,2.1116928446771377,37.9,-122.3,1.2700414042956407
3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,1.1527847675565026
4.2614,52.0,5.520958083832335,0.994011976047904,769.0,2.302395209580838,37.88,-122.28,1.2845384521655032
6.174,52.0,7.639830508474576,1.0169491525423728,572.0,2.4237288135593222,37.9,-122.27,1.5234441992671244
4.9083,52.0,6.749253731343283,0.9791044776119404,819.0,2.444776119402985,37.9,-122.28,1.4969408812069542
5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28,1.366091653802371
4.125,52.0,5.371663244353183,0.971252566735113,1085.0,2.2279260780287475,37.89,-122.28,1.3107622985074538
5.3989,52.0,7.272058823529412,1.0772058823529411,723.0,2.6580882352941178,37.89,-122.27,1.471554205070714
6.1593,41.0,6.2154696132596685,1.0773480662983426,356.0,1.9668508287292816,37.89,-122.25,1.4906543764441331
7.5385,37.0,6.666666666666667,1.0155555555555555,987.0,2.1933333333333334,37.89,-122.25,1.5040773967762742
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26,1.5929019437940009
4.2813,52.0,5.410628019323672,1.0434782608695652,1232.0,1.98389694041868,37.88,-122.27,1.3478133743016092
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,1.3545456628053103
3.9167,52.0,5.376146788990826,0.9862385321100916,489.0,2.243119266055046,37.88,-122.28,1.2107497886049596
2.9926,46.0,4.458823529411765,1.04,920.0,2.164705882352941,37.88,-122.29,1.071926023405604
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,1.0560526742493137
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,0.877965617552487
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,1.312109462930514
1.7778,30.0,3.447058823529412,1.0329411764705885,862.0,2.028235294117647,37.87,-122.27,1.3050843056943475
2.944,52.0,4.1239092495637,1.0541012216404886,1558.0,2.719022687609075,37.88,-122.26,1.479101410706097
1.725,52.0,3.386215864759428,1.0884265279583876,1798.0,2.3381014304291288,37.88,-122.26,1.3545456628053103
1.1696,52.0,2.436,0.944,1349.0,5.396,37.87,-122.25,1.7917611358933327
1.4012,52.0,3.105714285714286,1.06,3337.0,9.534285714285714,37.87,-122.26,1.01160091167848
2.537,44.0,3.561009817671809,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29,1.01160091167848
1.9798,49.0,4.822368421052632,1.0986842105263157,1361.0,2.238486842105264,37.86,-122.28,0.9058362739702962
2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.231884057971014,37.86,-122.27,1.0392160787114533
3.3906,52.0,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28,1.0271162869630397
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,0.946625931670228
9.3959,52.0,7.512096774193548,0.9556451612903226,1366.0,2.754032258064516,37.85,-122.24,1.7917611358933327
2.7054,52.0,5.001226993865031,1.1288343558282208,1800.0,2.208588957055215,37.85,-122.27,1.0378001492713522
2.2431,47.0,6.371165644171779,1.2269938650306749,719.0,2.205521472392638,37.85,-122.27,1.0032021038634515
4.0018,14.0,3.5860555826426133,1.174061433447099,3100.0,1.5114578254509996,37.84,-122.3,0.8911780310590797
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,1.7336005550545228
12.3804,52.0,9.122715404699738,1.0339425587467364,1192.0,3.112271540469974,37.82,-122.23,1.7917611358933327
5.8948,52.0,7.740088105726873,1.0837004405286343,585.0,2.577092511013216,37.83,-122.24,1.7188302892052971
5.2128,52.0,5.862934362934363,0.996138996138996,1242.0,2.3976833976833976,37.76,-122.23,1.3607201100004602
3.3214,52.0,4.825,1.11875,409.0,2.55625,37.77,-122.23,1.06333047452347
3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25,1.132047064754347
4.3098,52.0,5.436708860759493,0.9936708860759492,429.0,2.7151898734177213,37.77,-122.25,1.0915876737311452
3.3438,52.0,4.663461538461538,1.0432692307692308,528.0,2.5384615384615383,37.78,-122.26,1.1029362601481645
2.9213,52.0,4.837962962962963,1.1064814814814814,496.0,2.2962962962962963,37.78,-122.26,1.067465559671273
2.6806,52.0,5.313207547169811,1.0566037735849056,718.0,2.709433962264151,37.78,-122.27,1.1246048689423631
3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27,1.1483543805629235
1.9427,42.0,4.136666666666667,1.03,821.0,2.736666666666667,37.78,-122.29,0.7040871205982798
2.9688,52.0,4.230547550432276,1.0461095100864553,870.0,2.5072046109510087,37.77,-122.28,1.165647690004268
3.75,27.0,4.13768115942029,1.1107660455486543,1901.0,1.9679089026915115,37.77,-122.28,1.2319770007355333
2.7115,52.0,3.741794310722101,1.052516411378556,849.0,1.8577680525164115,37.77,-122.27,1.165647690004268
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,1.207466693580192
2.3882,43.0,3.5902255639097747,1.0676691729323309,585.0,2.199248120300752,37.77,-122.24,0.965080896043587
4.8711,27.0,5.082810539523212,0.944792973651192,1499.0,1.8808030112923464,37.75,-122.24,1.3522203807861393
3.6719,49.0,4.934959349593496,1.0670731707317074,1110.0,2.256097560975609,37.76,-122.24,1.1933162241374071
3.567,52.0,4.550632911392405,1.0253164556962024,1340.0,2.1202531645569622,37.76,-122.25,1.261014544693133
4.9801,36.0,6.327472527472527,1.054945054945055,1235.0,2.7142857142857144,37.71,-122.07,1.2281774930227534
5.6194,32.0,6.746594005449591,1.002724795640327,1048.0,2.8555858310626703,37.72,-122.08,1.3209555198115503
5.1498,35.0,7.256130790190736,1.0544959128065394,1086.0,2.959128065395096,37.71,-122.09,1.2985554468118838
4.65,36.0,5.5787545787545785,1.006105006105006,1950.0,2.380952380952381,37.71,-122.11,1.1210258835050098
4.3819,25.0,4.996638655462185,1.0453781512605045,1413.0,2.3747899159663866,37.7,-122.1,1.1288181307251757
3.7222,30.0,5.484154929577465,1.1003521126760565,1444.0,2.5422535211267605,37.69,-122.1,1.0845133642886082
6.005,30.0,6.657794676806084,1.0228136882129275,731.0,2.779467680608365,37.7,-122.09,1.2917089186300228
4.8237,38.0,5.699386503067485,1.0076687116564418,1784.0,2.736196319018405,37.71,-122.08,1.1659593621277198
2.5362,29.0,4.173913043478261,1.1195652173913044,1021.0,1.8496376811594204,37.69,-122.07,1.111199404173581
4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,1.112515193837101
4.9135,52.0,7.188811188811189,0.902097902097902,317.0,2.2167832167832167,37.73,-122.15,1.3217558399823195
3.25,46.0,4.972413793103448,1.0804597701149423,925.0,2.126436781609196,37.73,-122.17,1.020650747198398
2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16,1.01160091167848
3.375,45.0,5.377777777777778,1.0888888888888888,519.0,3.844444444444445,37.71,-122.18,0.9458495341156996
3.244,38.0,4.494949494949495,1.0101010101010102,481.0,2.429292929292929,37.71,-122.17,1.0289048762432895
3.663,5.0,5.158536585365853,1.2134146341463414,814.0,2.481707317073171,37.72,-122.17,0.9489515141137036
4.0202,43.0,4.79467680608365,1.0316856780735109,2139.0,2.711026615969582,37.72,-122.17,0.9794533068317952
3.1103,44.0,4.661849710982659,0.9797687861271676,776.0,2.2427745664739884,37.71,-122.13,1.0609104214840983
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,1.029619417181158
4.5859,17.0,4.433333333333334,0.8848484848484849,695.0,2.106060606060606,37.7,-122.14,1.0550086511859778
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.0895715440159606
3.7813,36.0,4.9035087719298245,0.9605263157894736,625.0,2.741228070175439,37.69,-122.16,1.0722683133285076
4.3971,36.0,5.229681978798586,0.9823321554770318,796.0,2.812720848056537,37.69,-122.16,1.1174340429086975
4.2841,30.0,5.903394255874674,1.156657963446475,929.0,2.425587467362924,37.68,-122.15,1.142310143933829
5.1312,39.0,4.985074626865671,0.9194029850746268,957.0,2.856716417910448,37.69,-122.15,1.0423946086698812
2.9958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693688,37.69,-122.14,1.0238887424721732
2.7955,31.0,5.070063694267516,1.1401273885350318,1561.0,2.4856687898089174,37.68,-122.14,1.0406300061297626
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.4910394265232974,37.69,-122.12,0.9470139045169956
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07,1.157195612767007
2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1,1.007957920399979
3.0962,38.0,4.4475,1.0325,1061.0,2.6525,37.68,-122.1,1.032828548122107
3.125,31.0,4.863753213367609,1.1002570694087404,1162.0,2.987146529562982,37.68,-122.1,0.982452934127824
3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13,1.02747426083477
4.0682,36.0,6.1193415637860085,1.0246913580246917,641.0,2.6378600823045266,37.67,-122.14,1.085864715845607
3.1734,38.0,6.0602409638554215,1.0451807228915662,880.0,2.6506024096385543,37.67,-122.13,1.035317438295796
3.1115,39.0,4.328451882845188,1.0460251046025104,1408.0,2.9456066945606696,37.67,-122.09,0.9301936370431464
2.2222,39.0,4.233576642335766,0.9452554744525548,725.0,2.645985401459854,37.66,-122.09,0.9489515141137036
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.997058823529412,37.68,-122.05,1.2258321386788296
3.2417,28.0,4.698717948717949,1.1842948717948718,1198.0,1.919871794871795,37.67,-122.07,1.1339794325054011
6.0501,29.0,7.0,1.037190082644628,690.0,2.851239669421488,37.67,-122.04,1.2646915393606415
3.875,21.0,4.828214971209213,1.1209213051823417,2461.0,2.361804222648753,37.66,-122.07,1.0271162869630397
3.016,31.0,4.45945945945946,1.0675675675675675,2181.0,2.9472972972972973,37.65,-122.07,0.9624106674877084
2.7694,17.0,3.862971516551193,1.1077752117013089,3069.0,2.3625866050808315,37.65,-122.08,0.9627925655255748
2.1382,37.0,4.5697940503432495,0.9977116704805492,1349.0,3.0869565217391304,37.66,-122.08,0.9805792217565168
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,0.9266370239282992
2.8203,27.0,4.148264984227129,1.138801261829653,1414.0,2.230283911671924,37.65,-122.09,1.082482906738226
4.7143,35.0,6.103092783505154,1.0309278350515465,572.0,2.948453608247423,37.65,-122.09,1.0777290777516857
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12,0.8649974374866045
3.4861,18.0,5.905994550408719,1.100817438692098,2041.0,2.7806539509536785,37.65,-122.11,1.462329047395888
5.2312,31.0,4.940199335548173,0.9302325581395348,854.0,2.8372093023255816,37.64,-122.11,1.0905801169708451
3.8,36.0,5.403225806451613,0.9879032258064516,789.0,3.181451612903226,37.64,-122.08,1.000631880307906
4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,1.0046678424915678
3.7614,31.0,4.145945945945946,0.9243243243243244,548.0,2.962162162162162,37.63,-122.08,1.0152306797290584
3.8259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06,0.900567771408919
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.075684784024405
3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03,0.9741822102899328
4.0125,37.0,5.738589211618257,1.074688796680498,808.0,3.3526970954356847,37.61,-122.03,0.9608816152020302
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,0.9861898592538224
4.5913,24.0,5.141280353200883,1.0264900662251657,1401.0,3.0927152317880795,37.63,-122.07,1.021011042644558
3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.31043956043956,37.63,-122.06,0.9902844117824814
2.8971,16.0,4.678062678062678,0.9857549857549858,705.0,2.0085470085470085,37.61,-122.05,0.9704000575211872
4.0682,35.0,4.831775700934579,1.0093457943925233,391.0,3.6542056074766354,37.63,-122.08,0.9435167181277464
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08,1.1200475693881746
3.2386,32.0,3.948170731707317,0.899390243902439,1097.0,3.3445121951219514,37.6,-122.02,0.9146894505071812
4.6211,15.0,5.3215926493108725,1.0505359877488514,2568.0,3.932618683001532,37.59,-122.07,0.9218751101680558
3.7462,15.0,4.900313971742543,0.999215070643642,3163.0,2.4827315541601256,37.59,-122.05,1.1394342831883648
2.875,2.0,5.624161073825503,1.9798657718120805,240.0,1.610738255033557,37.59,-122.01,1.2163953243244932
2.9706,36.0,4.184782608695652,1.0217391304347827,295.0,3.2065217391304346,37.6,-122.09,0.9078552530530536
3.9022,10.0,4.850318471337579,1.0796178343949046,2056.0,3.2738853503184715,37.6,-122.08,1.0705556908855842
4.6146,21.0,5.503168567807351,0.9923954372623576,2172.0,2.752851711026616,37.57,-121.97,1.2458822074031457
3.6832,20.0,4.231794871794872,1.0574358974358975,2079.0,2.1323076923076925,37.58,-121.98,1.1534160807087837
6.5615,8.0,6.270485859318347,1.0203045685279188,5019.0,3.6395939086294415,37.57,-122.07,1.4310286924600613
6.1047,7.0,5.925431274346132,1.011686143572621,6075.0,3.380634390651085,37.57,-122.05,1.3302529702362658
3.5714,5.0,4.6938775510204085,1.2693877551020407,648.0,2.6448979591836737,37.49,-121.93,1.3862943611198906
4.3594,23.0,5.225572979493365,1.0337756332931245,2461.0,2.9686369119420988,37.56,-122.02,1.173719761154915
4.6978,24.0,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03,1.2246573955187687
4.6349,31.0,6.052795031055901,1.0683229813664596,986.0,3.062111801242236,37.54,-121.97,1.085864715845607
3.1326,17.0,3.833457804331591,1.0268857356235996,3386.0,2.5287528005974607,37.54,-121.98,1.165647690004268
8.3996,15.0,7.946778711484594,1.0476190476190477,2412.0,3.3781512605042017,37.56,-121.94,1.6917549549233142
4.9615,28.0,5.411009174311927,0.9706422018348624,1538.0,2.8220183486238533,37.53,-121.96,1.1878434223960523
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97,1.1092224677801252
5.1616,29.0,5.518024032042724,0.9933244325767692,2023.0,2.7009345794392523,37.54,-122.0,1.3220224710997504
5.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01,1.3548036940285195
5.8325,26.0,5.350140056022409,1.03921568627451,852.0,2.3865546218487395,37.54,-122.0,1.3835405729232697
4.5317,26.0,6.135399673735726,1.0163132137030997,1776.0,2.897226753670473,37.52,-121.97,1.201770380770736
5.4359,25.0,6.613095238095238,1.0138888888888888,1671.0,3.3154761904761907,37.51,-121.97,1.2762004383228167
9.7194,9.0,8.306260575296108,0.976311336717428,1981.0,3.3519458544839256,37.49,-121.89,1.7917611358933327
6.992,22.0,6.529202279202279,0.977920227920228,4319.0,3.076210826210826,37.55,-122.03,1.34755353280346
4.9464,26.0,5.689655172413793,0.9787798408488064,1285.0,3.408488063660477,37.54,-122.04,1.174955855255443
3.9667,25.0,5.008988764044944,1.0359550561797752,2998.0,3.368539325842697,37.53,-122.04,1.158452289024127
